"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"31735","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",18.2,18.2,"","",15.6,21.1,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","AGE_OVERALL","RACE","WHT"
"31762","BRFSS~2021~2022~48~Q39~TGC04~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Intensity of caregiving among older adults","Average of 20 or more hours of care per week provided to a friend or family member","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC04","Q39",48,"AGE","5064","RACE","ASN"
"31824","BRFSS~2021~2022~48~Q40~TGC05~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",25.4,25.4,"","",20.6,30.9,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","5064","OVERALL","OVERALL"
"31883","BRFSS~2021~2022~48~Q37~TGC02~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",17.4,17.4,"","",13.5,22.1,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","GENDER","FEMALE"
"31945","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","5064","RACE","ASN"
"32120","BRFSS~2021~2022~48~Q37~TGC02~AGE~OVERALL",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",14.7,14.7,"","",12.1,17.7,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","OVERALL","OVERALL"
"32134","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",22.5,22.5,"","",15.7,31.3,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","AGE_OVERALL","RACE","HIS"
"32173","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",29.4,29.4,"","",26.7,32.2,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","AGE_OVERALL","RACE","WHT"
"32253","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","AGE_OVERALL","RACE","ASN"
"32305","BRFSS~2021~2022~48~Q40~TGC05~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for someone with cognitive impairment within the past month","Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC05","Q40",48,"AGE","5064","RACE","BLK"
"32333","BRFSS~2021~2022~48~Q38~TGC03~AGE~GENDER",2021,2022,"TX","Texas","BRFSS","Caregiving","Duration of caregiving among older adults","Percentage of older adults who provided care to a friend or family member for six months or more","%","PRCTG","Percentage",75.3,75.3,"","",67.5,81.8,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C07","TGC03","Q38",48,"AGE","65PLUS","GENDER","FEMALE"
"32514","BRFSS~2021~2022~48~Q36~TGC01~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Provide care for a friend or family member in past month","Percentage of older adults who provided care for a friend or family member within the past month","%","PRCTG","Percentage",30.8,30.8,"","",21.5,42,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC01","Q36",48,"AGE","5064","RACE","BLK"
"32630","BRFSS~2021~2022~48~Q37~TGC02~AGE~RACE",2021,2022,"TX","Texas","BRFSS","Caregiving","Expect to provide care for someone in the next two years","Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years","%","PRCTG","Percentage",16.3,16.3,"","",13.1,20.1,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C07","TGC02","Q37",48,"AGE","65PLUS","RACE","WHT"
