"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"171",2017,2017,"TX","Texas","SEDD; SID","Asthma","Hospitalizations for asthma",NA,"cases per 10,000","Age-adjusted Rate","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST3_1","AGEADJRATE","GENDER","GENF",NA,NA,NA,NA
"1415",2017,2017,"TX","Texas","NVSS","Chronic Obstructive Pulmonary Disease","Mortality with chronic obstructive pulmonary disease as underlying or contributing cause among adults aged >= 45 years",NA,"","Number","11315",11315,"","",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD1_2","NMBR","GENDER","GENM",NA,NA,NA,NA
"2338",2017,2017,"TX","Texas","CMS Part A Claims Data","Cardiovascular Disease","Hospitalization for heart failure among Medicare-eligible persons aged >= 65 years",NA,"","Number","23781",23781,"","",NA,NA,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD2_0","NMBR","GENDER","GENM",NA,NA,NA,NA
"4749",2017,2017,"TX","Texas","YRBSS","Alcohol","Alcohol use among youth",NA,"%","Crude Prevalence","19.5",19.5,"","",12.1,29.9,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC1_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"4817",2017,2017,"TX","Texas","YRBSS","Alcohol","Alcohol use among youth",NA,"%","Crude Prevalence","27.6",27.6,"","",23.5,32.1,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC1_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"5390",2017,2017,"TX","Texas","YRBSS","Alcohol","Binge drinking prevalence among youth",NA,"%","Crude Prevalence","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","Asian, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_1","CRDPREV","RACE","ASN",NA,NA,NA,NA
"5877",2017,2017,"TX","Texas","YRBSS","Alcohol","Binge drinking prevalence among youth",NA,"%","Crude Prevalence","11.8",11.8,"","",10,14,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"6458",2017,2017,"TX","Texas","YRBSS","Alcohol","Alcohol use among youth",NA,"%","Crude Prevalence","",NA,"~","Data not shown because of too few respondents or cases",NA,NA,"Race/Ethnicity","Asian, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC1_1","CRDPREV","RACE","ASN",NA,NA,NA,NA
"7982",2017,2017,"TX","Texas","YRBSS","Alcohol","Alcohol use among youth",NA,"%","Crude Prevalence","28.5",28.5,"","",24.7,32.6,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC1_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"9757",2017,2017,"TX","Texas","YRBSS","Alcohol","Alcohol use among youth",NA,"%","Crude Prevalence","26.8",26.8,"","",24,29.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC1_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
